0,-10,-0.021048346534371
0.026396989822388,-10,-0.093845896422863
0.044883966445923,-10,-0.23071883618832
0.061723947525024,-10,-0.3516411781311
0.10790705680847,-10,-0.47462469339371
0.13190793991089,-10,-0.93149089813232
0.15541505813599,-10,-1.3754441738129
0.17878794670105,-10,-1.6307199001312
0.21635603904724,-10,-1.8947607278824
0.24318194389343,-10,-2.4473395347595
0.27431392669678,-10,-2.7673797607422
0.30409812927246,-10,-3.0826785564423
0.33113694190979,-10,-3.4477562904358
0.3560209274292,-10,-3.791823387146
0.38002610206604,-10,-4.0970215797424
0.40411305427551,-10,-4.3992071151733
0.43006491661072,-10,-4.6998825073242
0.45594310760498,-10,-5.0177154541016
0.47664904594421,-10,-5.3503293991089
0.49886298179626,-10,-5.6647486686707
0.53060293197632,-10,-5.9453592300415
0.55521297454834,-10,-6.3484406471252
0.57930111885071,-10,-6.6616582870483
0.60361504554749,-10,-6.9662270545959
0.62668895721436,-10,-7.2800788879395
0.65061092376709,-10,-7.5759677886963
0.67420601844788,-10,-7.8810639381409
0.69908404350281,-10,-8.1847791671753
0.73473000526428,-10,-8.5021991729736
0.7623610496521,-10,-9.0382022857666
0.7908239364624,-10,-9.3977890014648
0.81404399871826,-10,-9.7717084884644
0.83671092987061,-10,-10.072389602661
0.85984802246094,-10,-10.366942405701
0.8829619884491,-10,-10.666878700256
0.90636301040649,-10,-10.966586112976
0.92660212516785,-10,-11.270579338074
0.94619798660278,-10,-11.534016609192
0.96599411964417,-10,-11.790077209473
0.98697304725647,-10,-12.047215461731
1.0072951316833,-10,-12.320617675781
1.0275640487671,-10,-12.585978507996
1.0471551418304,-10,-12.850754737854
1.0662839412689,-10,-13.106678962708
1.0836429595947,-10,-13.357501029968
1.1030960083008,-10,-13.584976196289
1.1230080127716,-10,-13.83980178833
1.1439440250397,-10,-14.100722312927
1.166216135025,-10,-14.375491142273
1.1886191368103,-10,-14.669247627258
1.2124390602112,-10,-14.961207389832
1.2417640686035,-10,-15.275845527649
1.2796969413757,-10,-15.652627944946
1.3133959770203,-10,-16.225009918213
1.3454580307007,-10,-16.667276382446
1.3770110607147,-10,-17.099630355835
1.4075789451599,-10,-17.516004562378
1.4372050762177,-10,-17.920305252075
1.4665150642395,-10,-18.311321258545
1.5031080245972,-10,-18.699403762817
1.542396068573,-10,-19.158981323242
1.575010061264,-10,-19.69847869873
1.6005520820618,-10,-20.133666992188
1.623939037323,-10,-20.475587844849
1.647038936615,-10,-20.786437988281
1.6703550815582,-10,-21.092170715332
1.6960639953613,-10,-21.401941299438
1.7213850021362,-10,-21.740230560303
1.7464511394501,-10,-22.079765319824
1.7704629898071,-10,-22.412109375
